Variety,Yield,Year,State,Source,q1,q3,iqr,t1,t3,Group,outlier
TOTAL OREGON,1791,2010,Oregon,HGA 12.pdf,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1908,2011,Oregon,HGA 11.pdf,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1746,2012,Oregon,NASS,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1764,2013,Oregon,NASS,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1520,2014,Oregon,HGA 6.pdf,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1613,2015,Oregon,HGA 5.pdf,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1596,2016,Oregon,HGA 76.pdf,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1518,2017,Oregon,NASS,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1675,2018,Oregon,HGA 168.pdf,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1783,2019,Oregon,HGA 273.pdf,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1755,2020,Oregon,HGA 346.pdf,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1705,2021,Oregon,HGA 405.pdf,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1729,2022,Oregon,NASS,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1558,2023,Oregon,NASS,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1732,2024,Oregon,NASS,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
TOTAL OREGON,1759,2025,Oregon,NASS,1616.25,1778.25,162,1373.25,2021.25,State,FALSE
WILLAMETTE,1549,2000,Oregon,HGA 22.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1423,2001,Oregon,HGA 21.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1528,2002,Oregon,HGA 20.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1369,2003,Oregon,HGA 19.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1507,2004,Oregon,HGA 18.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1385,2005,Oregon,HGA 17.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1459,2006,Oregon,HGA 16.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1577,2007,Oregon,HGA 15.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1539,2008,Oregon,HGA 14.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1561,2009,Oregon,HGA 13.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1535,2010,Oregon,HGA 12.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1716,2011,Oregon,HGA 11.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1663,2012,Oregon,HGA 10.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1491,2013,Oregon,HGA 9.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1453,2014,Oregon,HGA 6.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1226,2015,Oregon,HGA 5.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,TRUE
WILLAMETTE,1573,2016,Oregon,HGA 76.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1324,2017,Oregon,HGA 105.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1489,2018,Oregon,NASS,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1717,2019,Oregon,HGA 273.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1857,2020,Oregon,HGA 346.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,TRUE
WILLAMETTE,1461,2021,Oregon,HGA 405.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1489,2022,Oregon,HGA 435.pdf,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1524,2023,Oregon,NASS,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1465,2024,Oregon,NASS,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
WILLAMETTE,1631,2025,Oregon,NASS,1459.5,1570,110.5,1293.75,1735.75,Var,FALSE
TOTAL UNITED STATES,1871,2000,United States,HGA 22.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1861,2001,United States,HGA 21.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1990,2002,United States,HGA 20.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1903,2003,United States,HGA 19.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1990,2004,United States,HGA 18.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1796,2005,United States,NASS,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1964,2006,United States,HGA 16.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1949,2007,United States,HGA 15.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1971,2008,United States,HGA 14.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,2383,2009,United States,HGA 13.pdf,1868.75,1984,115.25,1695.875,2156.875,US,TRUE
TOTAL UNITED STATES,2093,2010,United States,HGA 12.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,2175,2011,United States,HGA 11.pdf,1868.75,1984,115.25,1695.875,2156.875,US,TRUE
TOTAL UNITED STATES,1985,2012,United States,NASS,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1962,2013,United States,NASS,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1868,2014,United States,HGA 6.pdf,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1807,2015,United States,HGA,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1713,2016,United States,HGA,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1956,2017,United States,NASS,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1943,2018,United States,HGA,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1981,2019,United States,HGA,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1770,2020,United States,HGA,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1900,2021,United States,HGA,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1694,2022,United States,HGA,1868.75,1984,115.25,1695.875,2156.875,US,TRUE
TOTAL UNITED STATES,1915,2023,United States,NASS,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1944,2024,United States,NASS,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
TOTAL UNITED STATES,1996,2025,United States,NASS,1868.75,1984,115.25,1695.875,2156.875,US,FALSE
AHTANUM YCR 1,758,2005,Washington,HGA 17.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2110,2006,Washington,HGA 16.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1964,2007,Washington,HGA 15.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1489,2012,Washington,HGA 10.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1647,2013,Washington,HGA 9.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1680,2014,Washington,HGA 6.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1557,2015,Washington,HGA 5.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1012,2016,Washington,HGA 76.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1052,2017,Washington,HGA 105.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2730,2018,Washington,HGA 168.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2820,2019,Washington,NASS,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2134,2020,Washington,HGA 346.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2211,2021,Washington,HGA 405.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2032,2022,Washington,HGA 435.pdf,1506,2128,622,573,3061,Var,FALSE
AMARILLO VGXP01,1687,2017,Washington,HGA 105.pdf,1649,1725,76,1535,1839,Var,FALSE
AMARILLO VGXP01,1868,2018,Washington,HGA 168.pdf,1649,1725,76,1535,1839,Var,TRUE
AMARILLO VGXP01,1946,2019,Washington,HGA 273.pdf,1649,1725,76,1535,1839,Var,TRUE
AMARILLO VGXP01,1649,2020,Washington,HGA 346.pdf,1649,1725,76,1535,1839,Var,FALSE
AMARILLO VGXP01,1659,2021,Washington,HGA 405.pdf,1649,1725,76,1535,1839,Var,FALSE
AMARILLO VGXP01,1486,2022,Washington,HGA 435.pdf,1649,1725,76,1535,1839,Var,TRUE
AMARILLO VGXP01,1686,2023,Washington,NASS,1649,1725,76,1535,1839,Var,FALSE
AMARILLO VGXP01,1419,2024,Washington,NASS,1649,1725,76,1535,1839,Var,TRUE
AMARILLO VGXP01,1725,2025,Washington,NASS,1649,1725,76,1535,1839,Var,FALSE
APOLLO,2778,2010,Washington,HGA 12.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2758,2011,Washington,HGA 11.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2655,2012,Washington,HGA 10.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2926,2013,Washington,NASS,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2649,2014,Washington,HGA 6.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2738,2015,Washington,HGA 5.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2225,2016,Washington,HGA 76.pdf,2653.5,2828.5,175,2391,3091,Var,TRUE
APOLLO,2729,2017,Washington,HGA 105.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2848,2018,Washington,HGA 168.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2735,2019,Washington,HGA 273.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2248,2020,Washington,HGA 346.pdf,2653.5,2828.5,175,2391,3091,Var,TRUE
APOLLO,2949,2021,Washington,HGA 405.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2483,2022,Washington,HGA 435.pdf,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2989,2023,Washington,NASS,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2682,2024,Washington,NASS,2653.5,2828.5,175,2391,3091,Var,FALSE
APOLLO,2822,2025,Washington,NASS,2653.5,2828.5,175,2391,3091,Var,FALSE
AZACCA ADHA-483,1704,2014,Washington,HGA 6.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1872,2015,Washington,HGA 5.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1870,2016,Washington,HGA 76.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,2463,2017,Washington,HGA 105.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,2491,2018,Washington,HGA 168.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,2441,2019,Washington,HGA 273.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1527,2020,Washington,HGA 346.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1909,2021,Washington,HGA 405.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1559,2022,Washington,HGA 435.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1980,2023,Washington,NASS,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,2020,2024,Washington,NASS,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
BRAVO,2566,2010,Washington,HGA 12.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2609,2011,Washington,HGA 11.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2647,2012,Washington,HGA 10.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2860,2013,Washington,NASS,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2768,2014,Washington,HGA 6.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2824,2015,Washington,HGA 5.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2671,2016,Washington,HGA 76.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2973,2017,Washington,NASS,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,3258,2018,Washington,NASS,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,3216,2019,Washington,HGA 273.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2308,2020,Washington,HGA 346.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2759,2021,Washington,HGA 405.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2161,2022,Washington,HGA 435.pdf,2637.5,2915.25,277.75,2220.875,3331.875,Var,TRUE
BRAVO,2896,2023,Washington,NASS,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,2711,2024,Washington,NASS,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
BRAVO,3029,2025,Washington,NASS,2637.5,2915.25,277.75,2220.875,3331.875,Var,FALSE
CALYPSO,2930,2021,Washington,HGA 405.pdf,2930,2930,0,2930,2930,Var,FALSE
CASCADE,1806,2000,Washington,HGA 22.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1785,2001,Washington,HGA 21.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1748,2002,Washington,HGA 20.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1808,2003,Washington,HGA 19.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,2006,2004,Washington,HGA 18.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,2036,2005,Washington,HGA 17.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1954,2006,Washington,HGA 16.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,2031,2007,Washington,HGA 15.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1781,2008,Washington,HGA 14.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,2120,2009,Washington,HGA 13.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1905,2010,Washington,HGA 12.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1955,2011,Washington,HGA 11.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1854,2012,Washington,HGA 10.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1723,2013,Washington,HGA 9.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1824,2014,Washington,HGA 6.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1936,2015,Washington,HGA 5.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1727,2016,Washington,HGA 76.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,2124,2017,Washington,HGA 105.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1972,2018,Washington,HGA 168.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1920,2019,Washington,HGA 273.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1551,2020,Washington,HGA 346.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1585,2021,Washington,HGA 405.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1477,2022,Washington,HGA 435.pdf,1782,1968.25,186.25,1502.625,2247.625,Var,TRUE
CASCADE,1957,2023,Washington,NASS,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,1839,2024,Washington,NASS,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASCADE,2028,2025,Washington,NASS,1782,1968.25,186.25,1502.625,2247.625,Var,FALSE
CASHMERE,1519,2018,Washington,HGA 168.pdf,1517.75,1708,190.25,1232.375,1993.375,Var,FALSE
CASHMERE,1699,2019,Washington,HGA 273.pdf,1517.75,1708,190.25,1232.375,1993.375,Var,FALSE
CASHMERE,1514,2020,Washington,HGA 346.pdf,1517.75,1708,190.25,1232.375,1993.375,Var,FALSE
CASHMERE,1395,2021,Washington,HGA 405.pdf,1517.75,1708,190.25,1232.375,1993.375,Var,FALSE
CASHMERE,1521,2022,Washington,HGA 435.pdf,1517.75,1708,190.25,1232.375,1993.375,Var,FALSE
CASHMERE,1949,2023,Washington,NASS,1517.75,1708,190.25,1232.375,1993.375,Var,FALSE
CASHMERE,1695,2024,Washington,NASS,1517.75,1708,190.25,1232.375,1993.375,Var,FALSE
CASHMERE,1735,2025,Washington,NASS,1517.75,1708,190.25,1232.375,1993.375,Var,FALSE
CENTENNIAL,1375,2005,Washington,HGA 17.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1452,2008,Washington,HGA 14.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1490,2009,Washington,HGA 13.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1791,2010,Washington,HGA 12.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1403,2011,Washington,HGA 11.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1354,2012,Washington,HGA 10.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1554,2013,Washington,HGA 9.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1347,2014,Washington,HGA 6.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1145,2015,Washington,HGA 5.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1355,2016,Washington,HGA 76.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1703,2017,Washington,HGA 105.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1364,2018,Washington,HGA 168.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1820,2019,Washington,HGA 273.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1640,2020,Washington,HGA 346.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1585,2021,Washington,HGA 405.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1464,2022,Washington,HGA 435.pdf,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1191,2023,Washington,NASS,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1621,2024,Washington,NASS,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CENTENNIAL,1543,2025,Washington,NASS,1359.5,1603,243.5,994.25,1968.25,Var,FALSE
CHELAN,1809,2001,Washington,HGA 21.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2211,2002,Washington,HGA 20.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2545,2003,Washington,HGA 19.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2482,2004,Washington,HGA 18.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2244,2005,Washington,HGA 17.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2187,2006,Washington,HGA 16.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2364,2007,Washington,HGA 15.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2178,2008,Washington,HGA 14.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2680,2009,Washington,HGA 13.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHINOOK,1957,2000,Washington,HGA 22.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1717,2001,Washington,HGA 21.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1902,2002,Washington,HGA 20.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1903,2003,Washington,HGA 19.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1900,2004,Washington,HGA 18.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1844,2005,Washington,HGA 17.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1871,2006,Washington,HGA 16.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1818,2007,Washington,HGA 15.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1775,2008,Washington,HGA 14.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1819,2009,Washington,HGA 13.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1963,2010,Washington,HGA 12.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1718,2011,Washington,HGA 11.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1699,2012,Washington,HGA 10.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1987,2013,Washington,HGA 9.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1815,2014,Washington,HGA 6.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1793,2015,Washington,HGA 5.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1420,2016,Washington,HGA 76.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,TRUE
CHINOOK,1784,2017,Washington,HGA 105.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1875,2018,Washington,HGA 168.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1942,2019,Washington,HGA 273.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1665,2020,Washington,HGA 346.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1851,2021,Washington,HGA 405.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1335,2022,Washington,HGA 435.pdf,1735.25,1893.75,158.5,1497.5,2131.5,Var,TRUE
CHINOOK,1812,2023,Washington,NASS,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1722,2024,Washington,NASS,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CHINOOK,1873,2025,Washington,NASS,1735.25,1893.75,158.5,1497.5,2131.5,Var,FALSE
CITRA HBC 394,1930,2010,Washington,HGA 12.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,TRUE
CITRA HBC 394,1812,2011,Washington,HGA 11.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,TRUE
CITRA HBC 394,1342,2012,Washington,HGA 10.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1405,2013,Washington,HGA 9.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1570,2014,Washington,HGA 6.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1541,2015,Washington,HGA 5.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1543,2016,Washington,HGA 76.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1748,2017,Washington,HGA 105.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1611,2018,Washington,HGA 168.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1424,2019,Washington,HGA 273.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1526,2020,Washington,HGA 346.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1580,2021,Washington,HGA 405.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1365,2022,Washington,HGA 435.pdf,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1585,2023,Washington,NASS,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1573,2024,Washington,NASS,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CITRA HBC 394,1641,2025,Washington,NASS,1500.5,1618.5,118,1323.5,1795.5,Var,FALSE
CLUSTER,1997,2000,Washington,HGA 22.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1958,2001,Washington,HGA 21.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1996,2002,Washington,HGA 20.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,2003,2003,Washington,HGA 19.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,2034,2004,Washington,HGA 18.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1782,2005,Washington,HGA 17.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,2184,2006,Washington,HGA 16.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,2030,2007,Washington,HGA 15.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
