Variety,Yield,Year,State,Source,q1,q3,iqr,t1,t3,Group,outlier
WILLAMETTE,1716,2011,Oregon,HGA 11.pdf,1459,1561,102,1306,1714,Var,TRUE
WILLAMETTE,1663,2012,Oregon,HGA 10.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1491,2013,Oregon,HGA 9.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1453,2014,Oregon,HGA 6.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1226,2015,Oregon,HGA 5.pdf,1459,1561,102,1306,1714,Var,TRUE
WILLAMETTE,1573,2016,Oregon,HGA 76.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1324,2017,Oregon,HGA 105.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1489,2018,Oregon,NASS,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1717,2019,Oregon,HGA 273.pdf,1459,1561,102,1306,1714,Var,TRUE
WILLAMETTE,1857,2020,Oregon,HGA 346.pdf,1459,1561,102,1306,1714,Var,TRUE
WILLAMETTE,1461,2021,Oregon,HGA 405.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1489,2022,Oregon,HGA 435.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1524,2023,Oregon,NASS,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1465,2024,Oregon,NASS,1459,1561,102,1306,1714,Var,FALSE
TOTAL UNITED STATES,1871,2000,United States,HGA 22.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1861,2001,United States,HGA 21.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1990,2002,United States,HGA 20.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1903,2003,United States,HGA 19.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1990,2004,United States,HGA 18.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1796,2005,United States,NASS,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1964,2006,United States,HGA 16.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1949,2007,United States,HGA 15.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1971,2008,United States,HGA 14.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,2383,2009,United States,HGA 13.pdf,1868,1981,113,1698.5,2150.5,US,TRUE
TOTAL UNITED STATES,2093,2010,United States,HGA 12.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,2175,2011,United States,HGA 11.pdf,1868,1981,113,1698.5,2150.5,US,TRUE
TOTAL UNITED STATES,1985,2012,United States,NASS,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1962,2013,United States,NASS,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1868,2014,United States,HGA 6.pdf,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1807,2015,United States,HGA,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1713,2016,United States,HGA,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1956,2017,United States,NASS,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1943,2018,United States,HGA,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1981,2019,United States,HGA,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1770,2020,United States,HGA,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1900,2021,United States,HGA,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1694,2022,United States,HGA,1868,1981,113,1698.5,2150.5,US,TRUE
TOTAL UNITED STATES,1915,2023,United States,NASS,1868,1981,113,1698.5,2150.5,US,FALSE
TOTAL UNITED STATES,1944,2024,United States,NASS,1868,1981,113,1698.5,2150.5,US,FALSE
AHTANUM YCR 1,758,2005,Washington,HGA 17.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2110,2006,Washington,HGA 16.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1964,2007,Washington,HGA 15.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1489,2012,Washington,HGA 10.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1647,2013,Washington,HGA 9.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1680,2014,Washington,HGA 6.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1557,2015,Washington,HGA 5.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1012,2016,Washington,HGA 76.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,1052,2017,Washington,HGA 105.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2730,2018,Washington,HGA 168.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2820,2019,Washington,NASS,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2134,2020,Washington,HGA 346.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2211,2021,Washington,HGA 405.pdf,1506,2128,622,573,3061,Var,FALSE
AHTANUM YCR 1,2032,2022,Washington,HGA 435.pdf,1506,2128,622,573,3061,Var,FALSE
AMARILLO VGXP01,1687,2017,Washington,HGA 105.pdf,1608.25,1732.25,124,1422.25,1918.25,Var,FALSE
AMARILLO VGXP01,1868,2018,Washington,HGA 168.pdf,1608.25,1732.25,124,1422.25,1918.25,Var,FALSE
AMARILLO VGXP01,1946,2019,Washington,HGA 273.pdf,1608.25,1732.25,124,1422.25,1918.25,Var,TRUE
AMARILLO VGXP01,1649,2020,Washington,HGA 346.pdf,1608.25,1732.25,124,1422.25,1918.25,Var,FALSE
AMARILLO VGXP01,1659,2021,Washington,HGA 405.pdf,1608.25,1732.25,124,1422.25,1918.25,Var,FALSE
AMARILLO VGXP01,1486,2022,Washington,HGA 435.pdf,1608.25,1732.25,124,1422.25,1918.25,Var,FALSE
AMARILLO VGXP01,1686,2023,Washington,NASS,1608.25,1732.25,124,1422.25,1918.25,Var,FALSE
AMARILLO VGXP01,1419,2024,Washington,NASS,1608.25,1732.25,124,1422.25,1918.25,Var,TRUE
APOLLO,2778,2010,Washington,HGA 12.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2758,2011,Washington,HGA 11.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2655,2012,Washington,HGA 10.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2926,2013,Washington,NASS,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2649,2014,Washington,HGA 6.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2738,2015,Washington,HGA 5.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2225,2016,Washington,HGA 76.pdf,2652,2813,161,2410.5,3054.5,Var,TRUE
APOLLO,2729,2017,Washington,HGA 105.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2848,2018,Washington,HGA 168.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2735,2019,Washington,HGA 273.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2248,2020,Washington,HGA 346.pdf,2652,2813,161,2410.5,3054.5,Var,TRUE
APOLLO,2949,2021,Washington,HGA 405.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2483,2022,Washington,HGA 435.pdf,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2989,2023,Washington,NASS,2652,2813,161,2410.5,3054.5,Var,FALSE
APOLLO,2682,2024,Washington,NASS,2652,2813,161,2410.5,3054.5,Var,FALSE
AZACCA ADHA-483,1704,2014,Washington,HGA 6.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1872,2015,Washington,HGA 5.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1870,2016,Washington,HGA 76.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,2463,2017,Washington,HGA 105.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,2491,2018,Washington,HGA 168.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,2441,2019,Washington,HGA 273.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1527,2020,Washington,HGA 346.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1909,2021,Washington,HGA 405.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1559,2022,Washington,HGA 435.pdf,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,1980,2023,Washington,NASS,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
AZACCA ADHA-483,2020,2024,Washington,NASS,1787,2230.5,443.5,1121.75,2895.75,Var,FALSE
BRAVO,2566,2010,Washington,HGA 12.pdf,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2609,2011,Washington,HGA 11.pdf,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2647,2012,Washington,HGA 10.pdf,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2860,2013,Washington,NASS,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2768,2014,Washington,HGA 6.pdf,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2824,2015,Washington,HGA 5.pdf,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2671,2016,Washington,HGA 76.pdf,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2973,2017,Washington,NASS,2628,2878,250,2253,3253,Var,FALSE
BRAVO,3258,2018,Washington,NASS,2628,2878,250,2253,3253,Var,TRUE
BRAVO,3216,2019,Washington,HGA 273.pdf,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2308,2020,Washington,HGA 346.pdf,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2759,2021,Washington,HGA 405.pdf,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2161,2022,Washington,HGA 435.pdf,2628,2878,250,2253,3253,Var,TRUE
BRAVO,2896,2023,Washington,NASS,2628,2878,250,2253,3253,Var,FALSE
BRAVO,2711,2024,Washington,NASS,2628,2878,250,2253,3253,Var,FALSE
CALYPSO,2930,2021,Washington,HGA 405.pdf,2930,2930,0,2930,2930,Var,FALSE
CASCADE,1806,2000,Washington,HGA 22.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1785,2001,Washington,HGA 21.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1748,2002,Washington,HGA 20.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1808,2003,Washington,HGA 19.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,2006,2004,Washington,HGA 18.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,2036,2005,Washington,HGA 17.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1954,2006,Washington,HGA 16.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,2031,2007,Washington,HGA 15.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1781,2008,Washington,HGA 14.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,2120,2009,Washington,HGA 13.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1905,2010,Washington,HGA 12.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1955,2011,Washington,HGA 11.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1854,2012,Washington,HGA 10.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1723,2013,Washington,HGA 9.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1824,2014,Washington,HGA 6.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1936,2015,Washington,HGA 5.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1727,2016,Washington,HGA 76.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,2124,2017,Washington,HGA 105.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1972,2018,Washington,HGA 168.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1920,2019,Washington,HGA 273.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1551,2020,Washington,HGA 346.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1585,2021,Washington,HGA 405.pdf,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1477,2022,Washington,HGA 435.pdf,1781,1957,176,1517,2221,Var,TRUE
CASCADE,1957,2023,Washington,NASS,1781,1957,176,1517,2221,Var,FALSE
CASCADE,1839,2024,Washington,NASS,1781,1957,176,1517,2221,Var,FALSE
CASHMERE,1519,2018,Washington,HGA 168.pdf,1516.5,1697,180.5,1245.75,1967.75,Var,FALSE
CASHMERE,1699,2019,Washington,HGA 273.pdf,1516.5,1697,180.5,1245.75,1967.75,Var,FALSE
CASHMERE,1514,2020,Washington,HGA 346.pdf,1516.5,1697,180.5,1245.75,1967.75,Var,FALSE
CASHMERE,1395,2021,Washington,HGA 405.pdf,1516.5,1697,180.5,1245.75,1967.75,Var,FALSE
CASHMERE,1521,2022,Washington,HGA 435.pdf,1516.5,1697,180.5,1245.75,1967.75,Var,FALSE
CASHMERE,1949,2023,Washington,NASS,1516.5,1697,180.5,1245.75,1967.75,Var,FALSE
CASHMERE,1695,2024,Washington,NASS,1516.5,1697,180.5,1245.75,1967.75,Var,FALSE
CENTENNIAL,1375,2005,Washington,HGA 17.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1452,2008,Washington,HGA 14.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1490,2009,Washington,HGA 13.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1791,2010,Washington,HGA 12.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1403,2011,Washington,HGA 11.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1354,2012,Washington,HGA 10.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1554,2013,Washington,HGA 9.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1347,2014,Washington,HGA 6.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1145,2015,Washington,HGA 5.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1355,2016,Washington,HGA 76.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1703,2017,Washington,HGA 105.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1364,2018,Washington,HGA 168.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1820,2019,Washington,HGA 273.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1640,2020,Washington,HGA 346.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1585,2021,Washington,HGA 405.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1464,2022,Washington,HGA 435.pdf,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1191,2023,Washington,NASS,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CENTENNIAL,1621,2024,Washington,NASS,1357.25,1612,254.75,975.125,1994.125,Var,FALSE
CHELAN,1809,2001,Washington,HGA 21.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2211,2002,Washington,HGA 20.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2545,2003,Washington,HGA 19.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2482,2004,Washington,HGA 18.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2244,2005,Washington,HGA 17.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2187,2006,Washington,HGA 16.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2364,2007,Washington,HGA 15.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2178,2008,Washington,HGA 14.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHELAN,2680,2009,Washington,HGA 13.pdf,2187,2482,295,1744.5,2924.5,Var,FALSE
CHINOOK,1957,2000,Washington,HGA 22.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1717,2001,Washington,HGA 21.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1902,2002,Washington,HGA 20.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1903,2003,Washington,HGA 19.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1900,2004,Washington,HGA 18.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1844,2005,Washington,HGA 17.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1871,2006,Washington,HGA 16.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1818,2007,Washington,HGA 15.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1775,2008,Washington,HGA 14.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1819,2009,Washington,HGA 13.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1963,2010,Washington,HGA 12.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1718,2011,Washington,HGA 11.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1699,2012,Washington,HGA 10.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1987,2013,Washington,HGA 9.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1815,2014,Washington,HGA 6.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1793,2015,Washington,HGA 5.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1420,2016,Washington,HGA 76.pdf,1722,1900,178,1455,2167,Var,TRUE
CHINOOK,1784,2017,Washington,HGA 105.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1875,2018,Washington,HGA 168.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1942,2019,Washington,HGA 273.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1665,2020,Washington,HGA 346.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1851,2021,Washington,HGA 405.pdf,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1335,2022,Washington,HGA 435.pdf,1722,1900,178,1455,2167,Var,TRUE
CHINOOK,1812,2023,Washington,NASS,1722,1900,178,1455,2167,Var,FALSE
CHINOOK,1722,2024,Washington,NASS,1722,1900,178,1455,2167,Var,FALSE
CITRA HBC 394,1930,2010,Washington,HGA 12.pdf,1475,1598,123,1290.5,1782.5,Var,TRUE
CITRA HBC 394,1812,2011,Washington,HGA 11.pdf,1475,1598,123,1290.5,1782.5,Var,TRUE
CITRA HBC 394,1342,2012,Washington,HGA 10.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1405,2013,Washington,HGA 9.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1570,2014,Washington,HGA 6.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1541,2015,Washington,HGA 5.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1543,2016,Washington,HGA 76.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1748,2017,Washington,HGA 105.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1611,2018,Washington,HGA 168.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1424,2019,Washington,HGA 273.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1526,2020,Washington,HGA 346.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1580,2021,Washington,HGA 405.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1365,2022,Washington,HGA 435.pdf,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1585,2023,Washington,NASS,1475,1598,123,1290.5,1782.5,Var,FALSE
CITRA HBC 394,1573,2024,Washington,NASS,1475,1598,123,1290.5,1782.5,Var,FALSE
CLUSTER,1997,2000,Washington,HGA 22.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1958,2001,Washington,HGA 21.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1996,2002,Washington,HGA 20.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,2003,2003,Washington,HGA 19.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,2034,2004,Washington,HGA 18.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1782,2005,Washington,HGA 17.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,2184,2006,Washington,HGA 16.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,2030,2007,Washington,HGA 15.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,2038,2008,Washington,HGA 14.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,2370,2009,Washington,HGA 13.pdf,1815,2030,215,1492.5,2352.5,Var,TRUE
CLUSTER,2060,2010,Washington,HGA 12.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,2019,2011,Washington,HGA 11.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1965,2012,Washington,HGA 10.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1948,2013,Washington,HGA 9.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1825,2014,Washington,HGA 6.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1705,2015,Washington,HGA 5.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1700,2016,Washington,HGA 76.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1937,2017,Washington,HGA 105.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1813,2018,Washington,HGA 168.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1815,2019,Washington,HGA 273.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,2065,2020,Washington,HGA 346.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,2016,2021,Washington,HGA 405.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1505,2022,Washington,HGA 435.pdf,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1722,2023,Washington,NASS,1815,2030,215,1492.5,2352.5,Var,FALSE
CLUSTER,1855,2024,Washington,NASS,1815,2030,215,1492.5,2352.5,Var,FALSE
COLUMBUS/TOMAHAWK,2564,2000,Washington,HGA 22.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2493,2001,Washington,HGA 21.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2876,2002,Washington,HGA 20.pdf,2504.5,2637.5,133,2305,2837,Var,TRUE
COLUMBUS/TOMAHAWK,2745,2003,Washington,HGA 19.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2557,2004,Washington,HGA 18.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2516,2005,Washington,HGA 17.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2660,2006,Washington,HGA 16.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2533,2007,Washington,HGA 15.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2585,2008,Washington,HGA 14.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2790,2009,Washington,HGA 13.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2350,2010,Washington,HGA 12.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2519,2011,Washington,HGA 11.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2280,2012,Washington,HGA 10.pdf,2504.5,2637.5,133,2305,2837,Var,TRUE
COLUMBUS/TOMAHAWK,2571,2013,Washington,HGA 9.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2629,2014,Washington,HGA 6.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2524,2015,Washington,HGA 5.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,1969,2016,Washington,HGA 76.pdf,2504.5,2637.5,133,2305,2837,Var,TRUE
COLUMBUS/TOMAHAWK,2646,2017,Washington,HGA 105.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2482,2018,Washington,HGA 168.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2571,2013,Washington,NASS,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2629,2014,Washington,NASS,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2524,2015,Washington,NASS,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,1969,2016,Washington,NASS,2412.75,2595.25,182.5,2139,2869,Var,TRUE
COLUMBUS/TOMAHAWK/ZEUS,2646,2017,Washington,NASS,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2482,2018,Washington,NASS,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2584,2019,Washington,HGA 273.pdf,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2176,2020,Washington,HGA 346.pdf,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2656,2021,Washington,HGA 405.pdf,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2256,2022,Washington,HGA 435.pdf,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2465,2023,Washington,NASS,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2496,2024,Washington,NASS,2412.75,2595.25,182.5,2139,2869,Var,FALSE
COMET,1780,2015,Washington,HGA 5.pdf,1302,1772.5,470.5,596.25,2478.25,Var,FALSE
